text,regex
360-WO,[0-9][0-9][0-9][-][A-Z][A-Z]
562-CZ,[0-9][0-9][0-9][-][A-Z][A-Z]
182-MI,[0-9][0-9][0-9][-][A-Z][A-Z]
371-MC,[0-9][0-9][0-9][-][A-Z][A-Z]
422-WJ,[0-9][0-9][0-9][-][A-Z][A-Z]
310-FO,[0-9][0-9][0-9][-][A-Z][A-Z]
089-SR,[0-9][0-9][0-9][-][A-Z][A-Z]
646-GO,[0-9][0-9][0-9][-][A-Z][A-Z]
940-GD,[0-9][0-9][0-9][-][A-Z][A-Z]
188-BQ,[0-9][0-9][0-9][-][A-Z][A-Z]
047-UD,[0-9][0-9][0-9][-][A-Z][A-Z]
273-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
818-NN,[0-9][0-9][0-9][-][A-Z][A-Z]
524-JH,[0-9][0-9][0-9][-][A-Z][A-Z]
892-WS,[0-9][0-9][0-9][-][A-Z][A-Z]
811-BV,[0-9][0-9][0-9][-][A-Z][A-Z]
960-PK,[0-9][0-9][0-9][-][A-Z][A-Z]
756-AU,[0-9][0-9][0-9][-][A-Z][A-Z]
122-LN,[0-9][0-9][0-9][-][A-Z][A-Z]
203-PH,[0-9][0-9][0-9][-][A-Z][A-Z]
788-WN,[0-9][0-9][0-9][-][A-Z][A-Z]
100-YE,[0-9][0-9][0-9][-][A-Z][A-Z]
192-TZ,[0-9][0-9][0-9][-][A-Z][A-Z]
394-MS,[0-9][0-9][0-9][-][A-Z][A-Z]
772-DD,[0-9][0-9][0-9][-][A-Z][A-Z]
372-NC,[0-9][0-9][0-9][-][A-Z][A-Z]
246-HE,[0-9][0-9][0-9][-][A-Z][A-Z]
839-QY,[0-9][0-9][0-9][-][A-Z][A-Z]
797-WA,[0-9][0-9][0-9][-][A-Z][A-Z]
017-JP,[0-9][0-9][0-9][-][A-Z][A-Z]
881-NL,[0-9][0-9][0-9][-][A-Z][A-Z]
937-DK,[0-9][0-9][0-9][-][A-Z][A-Z]
477-TT,[0-9][0-9][0-9][-][A-Z][A-Z]
270-YC,[0-9][0-9][0-9][-][A-Z][A-Z]
904-EO,[0-9][0-9][0-9][-][A-Z][A-Z]
912-BH,[0-9][0-9][0-9][-][A-Z][A-Z]
567-FD,[0-9][0-9][0-9][-][A-Z][A-Z]
669-PF,[0-9][0-9][0-9][-][A-Z][A-Z]
338-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
853-IK,[0-9][0-9][0-9][-][A-Z][A-Z]
480-PN,[0-9][0-9][0-9][-][A-Z][A-Z]
166-CR,[0-9][0-9][0-9][-][A-Z][A-Z]
700-NX,[0-9][0-9][0-9][-][A-Z][A-Z]
472-NY,[0-9][0-9][0-9][-][A-Z][A-Z]
142-VG,[0-9][0-9][0-9][-][A-Z][A-Z]
942-LJ,[0-9][0-9][0-9][-][A-Z][A-Z]
732-AA,[0-9][0-9][0-9][-][A-Z][A-Z]
156-US,[0-9][0-9][0-9][-][A-Z][A-Z]
072-YH,[0-9][0-9][0-9][-][A-Z][A-Z]
233-GF,[0-9][0-9][0-9][-][A-Z][A-Z]
405-QL,[0-9][0-9][0-9][-][A-Z][A-Z]
129-TQ,[0-9][0-9][0-9][-][A-Z][A-Z]
569-VI,[0-9][0-9][0-9][-][A-Z][A-Z]
867-KQ,[0-9][0-9][0-9][-][A-Z][A-Z]
104-HD,[0-9][0-9][0-9][-][A-Z][A-Z]
095-AV,[0-9][0-9][0-9][-][A-Z][A-Z]
003-NS,[0-9][0-9][0-9][-][A-Z][A-Z]
448-GH,[0-9][0-9][0-9][-][A-Z][A-Z]
465-VT,[0-9][0-9][0-9][-][A-Z][A-Z]
728-WS,[0-9][0-9][0-9][-][A-Z][A-Z]
746-ED,[0-9][0-9][0-9][-][A-Z][A-Z]
592-PI,[0-9][0-9][0-9][-][A-Z][A-Z]
659-YZ,[0-9][0-9][0-9][-][A-Z][A-Z]
514-NL,[0-9][0-9][0-9][-][A-Z][A-Z]
825-RJ,[0-9][0-9][0-9][-][A-Z][A-Z]
537-IR,[0-9][0-9][0-9][-][A-Z][A-Z]
086-KF,[0-9][0-9][0-9][-][A-Z][A-Z]
422-FT,[0-9][0-9][0-9][-][A-Z][A-Z]
993-ZY,[0-9][0-9][0-9][-][A-Z][A-Z]
256-FO,[0-9][0-9][0-9][-][A-Z][A-Z]
193-HY,[0-9][0-9][0-9][-][A-Z][A-Z]
458-QW,[0-9][0-9][0-9][-][A-Z][A-Z]
123-TS,[0-9][0-9][0-9][-][A-Z][A-Z]
638-ZP,[0-9][0-9][0-9][-][A-Z][A-Z]
939-YI,[0-9][0-9][0-9][-][A-Z][A-Z]
991-KG,[0-9][0-9][0-9][-][A-Z][A-Z]
689-UC,[0-9][0-9][0-9][-][A-Z][A-Z]
753-TE,[0-9][0-9][0-9][-][A-Z][A-Z]
620-FV,[0-9][0-9][0-9][-][A-Z][A-Z]
771-YY,[0-9][0-9][0-9][-][A-Z][A-Z]
432-EQ,[0-9][0-9][0-9][-][A-Z][A-Z]
184-SN,[0-9][0-9][0-9][-][A-Z][A-Z]
047-GU,[0-9][0-9][0-9][-][A-Z][A-Z]
202-UL,[0-9][0-9][0-9][-][A-Z][A-Z]
816-TO,[0-9][0-9][0-9][-][A-Z][A-Z]
138-TB,[0-9][0-9][0-9][-][A-Z][A-Z]
033-WJ,[0-9][0-9][0-9][-][A-Z][A-Z]
200-JR,[0-9][0-9][0-9][-][A-Z][A-Z]
509-FZ,[0-9][0-9][0-9][-][A-Z][A-Z]
062-NZ,[0-9][0-9][0-9][-][A-Z][A-Z]
156-AJ,[0-9][0-9][0-9][-][A-Z][A-Z]
468-XQ,[0-9][0-9][0-9][-][A-Z][A-Z]
959-KQ,[0-9][0-9][0-9][-][A-Z][A-Z]
442-YI,[0-9][0-9][0-9][-][A-Z][A-Z]
188-PP,[0-9][0-9][0-9][-][A-Z][A-Z]
241-UG,[0-9][0-9][0-9][-][A-Z][A-Z]
866-VB,[0-9][0-9][0-9][-][A-Z][A-Z]
291-RD,[0-9][0-9][0-9][-][A-Z][A-Z]
357-LX,[0-9][0-9][0-9][-][A-Z][A-Z]
070-YM,[0-9][0-9][0-9][-][A-Z][A-Z]
830-XL,[0-9][0-9][0-9][-][A-Z][A-Z]
896-KZ,[0-9][0-9][0-9][-][A-Z][A-Z]
377-FX,[0-9][0-9][0-9][-][A-Z][A-Z]
117-JB,[0-9][0-9][0-9][-][A-Z][A-Z]
315-ZA,[0-9][0-9][0-9][-][A-Z][A-Z]
197-RR,[0-9][0-9][0-9][-][A-Z][A-Z]
947-CF,[0-9][0-9][0-9][-][A-Z][A-Z]
093-HY,[0-9][0-9][0-9][-][A-Z][A-Z]
439-RW,[0-9][0-9][0-9][-][A-Z][A-Z]
461-VR,[0-9][0-9][0-9][-][A-Z][A-Z]
968-ZA,[0-9][0-9][0-9][-][A-Z][A-Z]
164-EJ,[0-9][0-9][0-9][-][A-Z][A-Z]
577-UR,[0-9][0-9][0-9][-][A-Z][A-Z]
522-AR,[0-9][0-9][0-9][-][A-Z][A-Z]
273-TT,[0-9][0-9][0-9][-][A-Z][A-Z]
142-LC,[0-9][0-9][0-9][-][A-Z][A-Z]
886-FL,[0-9][0-9][0-9][-][A-Z][A-Z]
991-YT,[0-9][0-9][0-9][-][A-Z][A-Z]
308-WC,[0-9][0-9][0-9][-][A-Z][A-Z]
689-ZJ,[0-9][0-9][0-9][-][A-Z][A-Z]
421-PX,[0-9][0-9][0-9][-][A-Z][A-Z]
917-WS,[0-9][0-9][0-9][-][A-Z][A-Z]
791-HK,[0-9][0-9][0-9][-][A-Z][A-Z]
066-GS,[0-9][0-9][0-9][-][A-Z][A-Z]
076-WZ,[0-9][0-9][0-9][-][A-Z][A-Z]
205-LC,[0-9][0-9][0-9][-][A-Z][A-Z]
798-DR,[0-9][0-9][0-9][-][A-Z][A-Z]
215-NN,[0-9][0-9][0-9][-][A-Z][A-Z]
603-AK,[0-9][0-9][0-9][-][A-Z][A-Z]
098-SC,[0-9][0-9][0-9][-][A-Z][A-Z]
753-ZB,[0-9][0-9][0-9][-][A-Z][A-Z]
622-PR,[0-9][0-9][0-9][-][A-Z][A-Z]
210-HQ,[0-9][0-9][0-9][-][A-Z][A-Z]
019-NZ,[0-9][0-9][0-9][-][A-Z][A-Z]
721-EN,[0-9][0-9][0-9][-][A-Z][A-Z]
465-BF,[0-9][0-9][0-9][-][A-Z][A-Z]
727-IV,[0-9][0-9][0-9][-][A-Z][A-Z]
121-LJ,[0-9][0-9][0-9][-][A-Z][A-Z]
385-LA,[0-9][0-9][0-9][-][A-Z][A-Z]
004-RI,[0-9][0-9][0-9][-][A-Z][A-Z]
679-MT,[0-9][0-9][0-9][-][A-Z][A-Z]
569-BU,[0-9][0-9][0-9][-][A-Z][A-Z]
140-KT,[0-9][0-9][0-9][-][A-Z][A-Z]
868-PN,[0-9][0-9][0-9][-][A-Z][A-Z]
789-AI,[0-9][0-9][0-9][-][A-Z][A-Z]
369-KF,[0-9][0-9][0-9][-][A-Z][A-Z]
611-GO,[0-9][0-9][0-9][-][A-Z][A-Z]
250-JG,[0-9][0-9][0-9][-][A-Z][A-Z]
396-BG,[0-9][0-9][0-9][-][A-Z][A-Z]
343-MP,[0-9][0-9][0-9][-][A-Z][A-Z]
813-IG,[0-9][0-9][0-9][-][A-Z][A-Z]
128-PL,[0-9][0-9][0-9][-][A-Z][A-Z]
980-GF,[0-9][0-9][0-9][-][A-Z][A-Z]
879-JX,[0-9][0-9][0-9][-][A-Z][A-Z]
060-RG,[0-9][0-9][0-9][-][A-Z][A-Z]
543-KU,[0-9][0-9][0-9][-][A-Z][A-Z]
762-XC,[0-9][0-9][0-9][-][A-Z][A-Z]
